ToW,WN,ToH,IOD,gnssIOD,validity,gnssID,PRN,signal,code_bias,av_flag
259,2202,0,28,46,3600,2,1,2,-0.24,1.0
259,2202,0,28,46,3600,2,1,5,-0.44,1.0
259,2202,0,28,46,3600,2,1,8,-0.42,1.0
259,2202,0,28,46,3600,2,1,14,-1.18,1.0
259,2202,0,28,45,3600,2,2,2,0.3,1.0
259,2202,0,28,45,3600,2,2,5,0.54,1.0
259,2202,0,28,45,3600,2,2,8,0.68,1.0
259,2202,0,28,45,3600,2,2,14,-0.3,1.0
259,2202,0,28,46,3600,2,3,2,-1.0,1.0
259,2202,0,28,46,3600,2,3,5,-1.8,1.0
259,2202,0,28,46,3600,2,3,8,-1.8,1.0
259,2202,0,28,46,3600,2,3,14,-0.88,1.0
259,2202,0,28,45,3600,2,4,2,0.92,1.0
259,2202,0,28,45,3600,2,4,5,1.6400000000000001,1.0
259,2202,0,28,45,3600,2,4,8,1.6400000000000001,1.0
259,2202,0,28,45,3600,2,4,14,0.9400000000000001,1.0
259,2202,0,28,46,3600,2,5,2,-1.16,1.0
259,2202,0,28,46,3600,2,5,5,-2.08,1.0
259,2202,0,28,46,3600,2,5,8,-2.06,1.0
259,2202,0,28,46,3600,2,5,14,-0.18,1.0
259,2202,0,28,46,3600,2,7,2,-1.6600000000000001,1.0
259,2202,0,28,46,3600,2,7,5,-2.98,1.0
259,2202,0,28,46,3600,2,7,8,-2.94,1.0
259,2202,0,28,46,3600,2,7,14,-1.3800000000000001,1.0
259,2202,0,28,46,3600,2,8,2,0.98,1.0
259,2202,0,28,46,3600,2,8,5,1.76,1.0
259,2202,0,28,46,3600,2,8,8,1.8,1.0
259,2202,0,28,46,3600,2,8,14,-0.86,1.0
259,2202,0,28,0,3600,2,9,2,-0.62,1.0
259,2202,0,28,0,3600,2,9,5,-1.1,1.0
259,2202,0,28,0,3600,2,9,8,-1.06,1.0
259,2202,0,28,0,3600,2,9,14,-0.88,1.0
259,2202,0,28,46,3600,2,11,2,4.0600000000000005,1.0
259,2202,0,28,46,3600,2,11,5,7.26,1.0
259,2202,0,28,46,3600,2,11,8,7.16,1.0
259,2202,0,28,46,3600,2,11,14,6.98,1.0
259,2202,0,28,46,3600,2,12,2,3.24,1.0
259,2202,0,28,46,3600,2,12,5,5.8,1.0
259,2202,0,28,46,3600,2,12,8,5.4,1.0
259,2202,0,28,46,3600,2,12,14,6.04,1.0
259,2202,0,28,46,3600,2,13,2,-0.3,1.0
259,2202,0,28,46,3600,2,13,5,-0.54,1.0
259,2202,0,28,46,3600,2,13,8,-0.42,1.0
259,2202,0,28,46,3600,2,13,14,-1.48,1.0
259,2202,0,28,46,3600,2,15,2,-2.08,1.0
259,2202,0,28,46,3600,2,15,5,-3.72,1.0
259,2202,0,28,46,3600,2,15,8,-3.62,1.0
259,2202,0,28,46,3600,2,15,14,-2.4,1.0
259,2202,0,28,112,3600,2,19,2,1.04,1.0
