ToW,WN,ToH,IOD,gnssIOD,validity,gnssID,PRN,multiplier,delta_clock_c0,status
259,2202,7,28,46,60,2,1,1.0,-0.0825,0
259,2202,7,28,45,60,2,2,1.0,0.245,0
259,2202,7,28,46,60,2,3,1.0,-0.0475,0
259,2202,7,28,45,60,2,4,1.0,0.16,0
259,2202,7,28,46,60,2,5,1.0,-0.0625,0
259,2202,7,28,46,60,2,7,1.0,-0.21,0
259,2202,7,28,46,60,2,8,1.0,0.23750000000000002,0
259,2202,7,28,0,60,2,9,1.0,0,1
259,2202,7,28,46,60,2,11,1.0,0.5975,0
259,2202,7,28,46,60,2,12,1.0,0.185,0
259,2202,7,28,46,60,2,13,1.0,-0.1,0
259,2202,7,28,46,60,2,15,1.0,-0.3425,0
259,2202,7,28,112,60,2,19,1.0,0,1
259,2202,7,28,46,60,2,21,1.0,0.04,0
259,2202,7,28,0,60,2,24,1.0,0,1
259,2202,7,28,44,60,2,25,1.0,-0.05,0
259,2202,7,28,45,60,2,26,1.0,0.1875,0
259,2202,7,28,40,60,2,27,1.0,-0.025,0
259,2202,7,28,46,60,2,30,1.0,-0.09,0
259,2202,7,28,46,60,2,31,1.0,-0.2525,0
259,2202,7,28,46,60,2,33,1.0,0.4175,0
259,2202,7,28,46,60,2,36,1.0,-0.295,0
259,2202,17,28,46,60,2,1,1.0,-0.08,0
259,2202,17,28,45,60,2,2,1.0,0.2425,0
259,2202,17,28,46,60,2,3,1.0,-0.0525,0
259,2202,17,28,45,60,2,4,1.0,0.16,0
259,2202,17,28,46,60,2,5,1.0,-0.06,0
259,2202,17,28,46,60,2,7,1.0,-0.20750000000000002,0
259,2202,17,28,46,60,2,8,1.0,0.23750000000000002,0
259,2202,17,28,0,60,2,9,1.0,0,1
259,2202,17,28,46,60,2,11,1.0,0.605,0
259,2202,17,28,46,60,2,12,1.0,0.185,0
259,2202,17,28,46,60,2,13,1.0,-0.0975,0
259,2202,17,28,46,60,2,15,1.0,-0.3425,0
259,2202,17,28,112,60,2,19,1.0,0,1
259,2202,17,28,46,60,2,21,1.0,0.0375,0
259,2202,17,28,0,60,2,24,1.0,0,1
259,2202,17,28,44,60,2,25,1.0,-0.0525,0
259,2202,17,28,45,60,2,26,1.0,0.1875,0
259,2202,17,28,40,60,2,27,1.0,-0.025,0
259,2202,17,28,46,60,2,30,1.0,-0.08750000000000001,0
259,2202,17,28,46,60,2,31,1.0,-0.255,0
259,2202,17,28,46,60,2,33,1.0,0.42,0
259,2202,17,28,46,60,2,36,1.0,-0.2925,0
259,2202,27,28,46,60,2,1,1.0,-0.085,0
259,2202,27,28,45,60,2,2,1.0,0.245,0
259,2202,27,28,46,60,2,3,1.0,-0.05,0
259,2202,27,28,45,60,2,4,1.0,0.1575,0
259,2202,27,28,46,60,2,5,1.0,-0.0575,0
