ToW,WN,ToH,IOD,gnssIOD,validity,gnssID,PRN,signal,phase_bias,av_flag,phase_discontinuity_ind
259,2202,0,28,46,60,2,1,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,1,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,1,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,1,14,0.0,0.0,0.0
259,2202,0,28,45,60,2,2,2,0.0,0.0,0.0
259,2202,0,28,45,60,2,2,5,0.0,0.0,0.0
259,2202,0,28,45,60,2,2,8,0.0,0.0,0.0
259,2202,0,28,45,60,2,2,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,3,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,3,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,3,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,3,14,0.0,0.0,0.0
259,2202,0,28,45,60,2,4,2,0.0,0.0,0.0
259,2202,0,28,45,60,2,4,5,0.0,0.0,0.0
259,2202,0,28,45,60,2,4,8,0.0,0.0,0.0
259,2202,0,28,45,60,2,4,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,5,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,5,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,5,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,5,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,7,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,7,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,7,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,7,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,8,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,8,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,8,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,8,14,0.0,0.0,0.0
259,2202,0,28,0,60,2,9,2,0.0,0.0,0.0
259,2202,0,28,0,60,2,9,5,0.0,0.0,0.0
259,2202,0,28,0,60,2,9,8,0.0,0.0,0.0
259,2202,0,28,0,60,2,9,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,11,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,11,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,11,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,11,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,12,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,12,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,12,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,12,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,13,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,13,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,13,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,13,14,0.0,0.0,0.0
259,2202,0,28,46,60,2,15,2,0.0,0.0,0.0
259,2202,0,28,46,60,2,15,5,0.0,0.0,0.0
259,2202,0,28,46,60,2,15,8,0.0,0.0,0.0
259,2202,0,28,46,60,2,15,14,0.0,0.0,0.0
259,2202,0,28,112,60,2,19,2,0.0,0.0,0.0
